p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
60,-405,-25,0.0,-0.23333333333333334,-0.13333333333333333,12,31,1,5,4,0,1.0,2.55,0,0
65,65,-467,-0.16666666666666666,-0.13333333333333333,-0.03333333333333333,9,31,2,5,4,0,0.93,2.57,2,0
65,-190,-385,-0.3333333333333333,0.0,-0.06666666666666667,19,31,4,5,2,0,3.39,4.09,3,0
65,-450,-92,-0.06666666666666667,0.1,-0.16666666666666666,16,27,3,3,3,1,2.2,1.6400000000000001,0,0
65,-5,378,-0.06666666666666667,-0.16666666666666666,-0.03333333333333333,5,31,0,6,6,0,0.0,3.1668348318516344,0,1
60,-85,-684,-0.23333333333333334,0.06666666666666667,0.1,27,31,3,6,1,0,2.25,4.67,0,0
65,655,460,-0.36666666666666664,-0.03333333333333333,-0.03333333333333333,5,31,4,4,2,0,2.88,2.23,1,0
65,-95,-889,0.0,-0.03333333333333333,-0.03333333333333333,8,31,2,5,4,0,1.8947368421052633,2.4251353283300907,1,0
55,-50,457,0.1,0.03333333333333333,-0.1,18,31,3,4,2,0,1.9908435868618608,3.1833280491671343,0,0
55,220,678,0.16666666666666666,-0.03333333333333333,0.03333333333333333,7,31,2,6,4,0,1.81,2.38,0,2
60,230,-40,-0.43333333333333335,-0.03333333333333333,0.1,25,31,3,6,1,0,2.0953058321479374,3.911071738180141,0,0
65,115,720,0.03333333333333333,0.03333333333333333,-0.16666666666666666,4,4,3,5,2,1,2.21,2.31,0,0
55,-260,351,0.06666666666666667,0.0,-0.1,16,31,2,5,4,0,1.15015015015015,3.4856699405856832,0,0
55,-175,455,-0.16666666666666666,-0.06666666666666667,-0.03333333333333333,18,21,2,2,4,1,1.38,0.71,0,0
60,190,-990,-0.13333333333333333,-0.03333333333333333,0.2,23,31,4,5,2,0,2.8072884615384615,3.7485597851580823,1,0
65,-185,-70,-0.13333333333333333,0.0,-0.06666666666666667,5,5,3,4,3,2,2.181795980746658,2.3622266905100675,0,0
95,-455,-259,-0.03333333333333333,0.0,-0.1,9,31,2,6,4,0,2.0,3.93,0,0
55,190,-445,-0.13333333333333333,0.1,0.1,17,31,2,6,3,0,1.77,3.32,0,0
55,-665,174,-0.2,-0.2,0.0,4,31,4,5,2,0,1.8992522318752105,3.6381691140672725,0,0
60,-120,-368,-0.1,0.16666666666666666,-0.03333333333333333,6,6,2,3,4,1,0.5036519472526677,1.09156839337837,0,0
55,-415,-449,-0.06666666666666667,-0.06666666666666667,0.03333333333333333,13,27,2,5,3,1,2.0,3.67,0,0
55,-335,805,0.03333333333333333,-0.1,0.3,8,24,3,4,3,1,1.3009267820028254,1.553378633938874,0,0
95,-405,-9,0.1,-0.13333333333333333,-0.06666666666666667,22,31,3,6,3,0,2.05,3.73,0,0
65,-110,-470,0.06666666666666667,-0.13333333333333333,-0.23333333333333334,13,18,2,4,3,1,0.8967093288316997,2.742243649837061,0,0
250,10,-1343,-0.26666666666666666,-0.1,-0.1,15,15,3,3,2,1,2.3,2.31,3,0
60,250,45,0.36666666666666664,0.13333333333333333,0.1,1,9,2,4,3,1,1.71,3.57,0,0
65,270,373,0.0,0.0,-0.03333333333333333,5,31,0,6,6,0,0.0,3.36,0,0
60,-125,-1727,-0.3333333333333333,-0.16666666666666666,-0.06666666666666667,4,20,3,3,3,1,1.51,1.75,0,0
60,300,125,0.26666666666666666,-0.13333333333333333,0.13333333333333333,4,31,2,5,4,0,1.2294617563739376,3.3714423698831046,0,0
60,-450,1490,0.16666666666666666,0.1,0.1,3,31,2,5,3,0,0.8078078078078078,3.3337303593886167,0,0
55,5,1176,-0.03333333333333333,-0.1,-0.03333333333333333,19,23,4,4,2,1,3.030752015762833,3.226617252340659,0,0
65,-175,-1397,-0.2,0.1,-0.2,22,31,3,4,2,0,1.723244676757691,2.055334432075496,4,0
60,-35,-245,-0.13333333333333333,0.06666666666666667,0.0,1,31,1,6,5,0,0.8346055979643766,2.7923285802290514,0,0
55,240,130,-0.1,-0.1,0.0,17,17,2,4,4,2,0.6667348975257785,1.7783310207445377,0,0
55,-140,-210,-0.1,0.0,-0.03333333333333333,15,15,3,5,3,1,1.59,3.81,1,0
65,-450,-146,-0.36666666666666664,0.0,0.0,19,31,2,6,1,0,1.4755063893819873,3.5647884146678317,0,0
60,-410,-665,-0.36666666666666664,0.13333333333333333,0.3,3,8,2,4,4,1,1.05,3.74,0,0
65,-340,-365,-0.16666666666666666,0.0,-0.03333333333333333,10,10,1,5,5,1,0.1,2.85,0,0
95,-65,-115,-0.36666666666666664,0.1,0.06666666666666667,9,9,1,4,4,1,0.83,2.4,0,0
60,205,-235,0.16666666666666666,-0.06666666666666667,-0.06666666666666667,3,31,3,6,3,0,1.8699999999999999,3.13,3,0
55,-65,5,-0.13333333333333333,0.03333333333333333,0.23333333333333334,6,21,1,2,4,2,1.0,1.3991225803644038,0,0
90,-465,-355,-0.2,0.1,0.1,10,30,1,5,4,1,0.82,4.58,0,0
65,210,78,-0.16666666666666666,-0.06666666666666667,-0.06666666666666667,4,29,1,5,5,1,0.9,3.23,2,0
65,-650,-40,-0.13333333333333333,0.03333333333333333,0.1,19,31,4,5,1,0,2.33,2.77,2,0
55,305,-246,0.1,-0.13333333333333333,-0.16666666666666666,16,31,1,4,4,0,1.0,2.09,0,0
60,-195,320,-0.1,0.0,0.3333333333333333,8,31,2,6,4,0,1.3,3.43,0,0
55,-315,-300,-0.26666666666666666,0.03333333333333333,0.0,9,18,2,5,4,1,0.87,3.27,0,1
60,-100,-1483,-0.23333333333333334,-0.03333333333333333,0.13333333333333333,8,8,1,4,5,2,0.71,3.04,0,0
55,0,-1101,0.03333333333333333,0.0,0.1,21,31,3,5,3,0,2.54,2.87,0,0
95,515,-200,-0.43333333333333335,0.03333333333333333,0.13333333333333333,4,17,2,5,4,1,1.48,3.06,0,0
65,530,-383,-0.23333333333333334,-0.1,0.1,11,31,4,4,2,0,3.272166903745851,1.8051635188674875,0,0
65,-180,-1270,0.26666666666666666,-0.4,0.06666666666666667,9,31,2,5,4,0,0.857383139567122,3.6842362793262406,0,0
55,-380,-540,-0.13333333333333333,0.06666666666666667,0.3,14,31,2,4,3,0,1.58,3.69,0,0
60,-300,-871,-0.13333333333333333,-0.03333333333333333,-0.03333333333333333,3,31,2,6,4,0,0.8898000167350012,4.332731316259411,0,0
60,165,-829,0.03333333333333333,-0.23333333333333334,0.03333333333333333,7,31,2,6,4,0,1.76,3.5,0,1
60,395,-1620,0.0,0.06666666666666667,0.0,6,31,3,5,2,0,1.26,3.21,8,1
55,-425,260,0.16666666666666666,0.03333333333333333,0.1,8,31,2,5,3,0,1.04,3.01,0,0
60,-355,-1210,0.13333333333333333,-0.06666666666666667,-0.06666666666666667,18,31,4,5,2,0,2.66,4.32,0,0
65,-505,-1315,-0.16666666666666666,-0.1,0.16666666666666666,21,31,3,3,2,0,1.1942689798366801,1.5432344033422003,0,0
65,-250,-1110,-0.4666666666666667,0.0,0.0,5,5,2,3,3,1,0.54,2.1799999999999997,2,0
60,525,96,0.03333333333333333,0.1,-0.13333333333333333,15,31,4,5,1,0,2.7899081516022552,3.8855850682831248,0,0
55,-240,1196,0.0,-0.16666666666666666,-0.1,14,31,1,2,2,0,1.0,1.2304409672830725,0,0
55,-165,-1219,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,21,31,4,4,1,0,2.05,2.78,0,0
90,465,-591,0.03333333333333333,0.06666666666666667,0.0,9,31,1,5,4,0,0.83,1.74,0,1
60,-35,195,-0.26666666666666666,0.06666666666666667,0.13333333333333333,2,31,3,5,2,0,2.9,3.06,0,0
65,-355,-335,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,13,31,2,6,4,0,2.0,3.81,0,0
60,10,-772,-0.06666666666666667,0.3,0.1,17,31,3,5,1,0,0.799711629952927,3.686837752625524,0,0
60,-150,-801,-0.1,0.1,0.0,16,31,3,6,3,0,1.96,2.98,0,0
250,240,490,0.36666666666666664,-0.06666666666666667,-0.2,6,22,3,4,3,1,2.05,2.64,0,0
55,-600,120,-0.03333333333333333,-0.06666666666666667,-0.13333333333333333,8,31,2,5,4,0,0.97,2.04,0,0
65,-110,0,0.0,0.03333333333333333,0.03333333333333333,12,31,2,6,4,0,1.8,2.33,0,0
55,0,-550,0.2,0.03333333333333333,0.03333333333333333,12,31,2,4,4,0,2.0,1.4385194442258766,0,0
60,-30,-569,-0.16666666666666666,0.0,0.03333333333333333,2,14,1,5,5,1,1.0,2.6,0,0
55,-130,-95,0.06666666666666667,-0.1,0.16666666666666666,5,5,2,5,3,1,0.54,4.29,0,0
60,-435,-1882,-0.13333333333333333,0.1,-0.06666666666666667,7,31,3,4,2,0,2.04,2.9899999999999998,4,0
65,-680,-294,-0.23333333333333334,0.0,-0.06666666666666667,14,31,2,5,3,0,0.44999999999999996,3.98,0,0
75,-40,-340,-0.3333333333333333,0.03333333333333333,0.1,9,31,3,5,3,0,1.73,1.91,1,0
60,-295,-23,-0.03333333333333333,0.03333333333333333,-0.03333333333333333,15,31,4,6,2,0,1.02,4.02,0,0
65,-285,-1088,-0.03333333333333333,0.1,0.0,13,22,2,4,3,1,1.19,2.29,0,0
160,-70,590,-0.1,0.0,-0.03333333333333333,11,11,1,4,5,1,1.0,1.98,0,0
60,230,-85,0.23333333333333334,-0.06666666666666667,-0.13333333333333333,11,14,4,3,2,1,2.952926320454459,0.5770404422264079,0,0
60,855,1075,0.43333333333333335,0.0,0.06666666666666667,4,31,1,3,2,0,0.26173541963015645,1.739535544518703,0,0
60,-115,-325,-0.03333333333333333,0.03333333333333333,0.03333333333333333,15,31,2,5,3,0,1.5215172572600084,3.0971826695530393,2,0
60,-500,281,-0.5,0.23333333333333334,-0.4,7,7,2,3,4,1,1.1813995912961874,1.5067956666992424,0,0
55,45,1002,-0.13333333333333333,-0.06666666666666667,0.06666666666666667,3,25,3,4,3,1,2.65,2.64,0,0
60,-5,506,0.23333333333333334,0.0,-0.03333333333333333,19,31,4,6,2,0,2.78,3.23,0,2
95,-385,1085,-0.26666666666666666,-0.03333333333333333,0.0,12,12,1,4,3,1,0.6959847036328872,2.936563431555454,0,0
65,125,541,0.1,0.0,0.0,7,31,4,5,2,0,4.0,3.3657749059618784,0,0
55,-490,-275,-0.16666666666666666,0.16666666666666666,-0.06666666666666667,14,31,1,5,5,0,0.68,3.0,0,1
65,-105,240,0.0,-0.06666666666666667,-0.03333333333333333,4,31,2,6,3,0,0.6765852849800691,3.124042700473451,0,0
65,-390,-337,0.16666666666666666,0.03333333333333333,-0.03333333333333333,14,31,4,5,2,0,2.573676554144722,4.404819680361476,4,0
60,-265,-1335,-0.2,0.03333333333333333,0.1,19,31,4,6,2,0,2.26,3.78,0,0
95,5,3,-0.23333333333333334,-0.1,0.1,11,11,2,5,4,1,2.0,3.37,2,0
60,480,1632,0.36666666666666664,-0.3333333333333333,-0.2,13,31,3,5,2,0,1.84,2.47,1,0
55,260,-1485,-0.26666666666666666,-0.03333333333333333,-0.03333333333333333,1,31,1,5,5,0,1.0,3.46,0,0
55,30,-90,0.13333333333333333,-0.1,0.16666666666666666,20,31,4,6,2,0,3.21,3.58,0,0
90,-270,-640,-0.16666666666666666,0.03333333333333333,0.0,4,4,2,5,4,1,1.13,3.62,0,0
60,-365,-1360,0.16666666666666666,-0.13333333333333333,-0.2,14,31,2,5,3,0,0.69,3.63,0,0
65,-460,-35,-0.26666666666666666,-0.16666666666666666,0.3,4,31,1,4,5,0,1.0,1.93,0,0
65,-485,-507,-0.23333333333333334,0.0,-0.03333333333333333,7,31,1,5,4,0,0.71,3.26,0,0
65,280,225,-0.1,-0.1,0.06666666666666667,7,31,2,5,3,0,0.9199999999999999,2.81,2,0
60,230,-770,-0.06666666666666667,-0.06666666666666667,0.03333333333333333,17,31,3,6,3,0,0.67,3.15,0,0
60,-330,135,-0.16666666666666666,-0.1,0.06666666666666667,18,18,4,4,2,1,1.47,2.79,0,0
60,-225,-605,-0.2,0.06666666666666667,-0.2,15,31,5,6,1,0,2.622345530025561,4.6330048290911385,3,0
65,105,1480,0.3,-0.06666666666666667,0.2,1,12,2,4,3,1,1.53,2.29,0,0
60,-365,580,-0.1,-0.1,-0.16666666666666666,22,31,4,4,1,0,2.54,3.16,0,0
60,40,-313,-0.06666666666666667,-0.1,0.23333333333333334,10,31,2,4,2,0,1.4139402560455192,2.429322536094,0,0
60,165,643,-0.03333333333333333,-0.06666666666666667,0.06666666666666667,21,31,3,3,2,0,2.3573573573573574,1.770040443986303,0,0
60,140,340,0.16666666666666666,0.0,-0.03333333333333333,4,31,3,4,3,0,1.82,2.35,0,0
60,-360,-545,-0.16666666666666666,0.23333333333333334,-0.16666666666666666,14,31,3,6,3,0,2.341394025604552,3.8605038925791444,2,0
60,-160,173,0.3,0.03333333333333333,0.0,4,10,1,4,5,1,0.44,0.8,0,0
55,10,224,-0.1,-0.03333333333333333,-0.03333333333333333,6,12,1,3,5,2,0.31,1.92,0,0
65,295,-676,-0.43333333333333335,-0.03333333333333333,0.0,15,27,2,3,4,1,2.0,1.8458745952218538,0,0
65,-395,-1196,-0.26666666666666666,0.0,0.0,18,22,2,4,4,2,1.69,2.92,0,0
250,45,-157,-0.13333333333333333,-0.13333333333333333,0.0,10,10,3,5,3,1,1.4451815465812743,2.5818861782805373,5,0
60,160,-610,0.5,-0.3333333333333333,0.16666666666666666,5,5,0,4,5,2,0.0,1.93,0,0
60,385,-300,0.4,-0.06666666666666667,-0.06666666666666667,7,31,3,6,2,0,1.65,3.47,2,0
55,-185,-681,-0.1,0.2,-0.06666666666666667,9,31,2,5,4,0,0.47000000000000003,3.09,0,0
55,-490,-515,0.0,0.06666666666666667,0.13333333333333333,4,31,1,6,5,0,1.0,4.11,0,0
60,-580,195,-0.2,0.1,-0.03333333333333333,16,31,2,5,3,0,1.368271954674221,2.120458230494072,0,0
60,-490,-485,0.13333333333333333,0.0,0.0,9,31,4,5,1,0,3.29,3.46,0,10
60,275,330,0.23333333333333334,-0.03333333333333333,-0.1,22,31,3,5,2,0,2.2800000000000002,2.84,0,0
65,85,11,0.13333333333333333,-0.13333333333333333,0.03333333333333333,9,9,0,2,6,3,0.0,1.2697961119013752,0,0
55,-40,-995,-0.1,0.03333333333333333,-0.16666666666666666,16,31,2,6,4,0,1.3686929371420553,4.9397062243102186,1,0
60,515,-1319,-0.2,-0.03333333333333333,-0.13333333333333333,27,27,5,4,1,1,2.45,2.8,3,0
55,100,-705,-0.13333333333333333,0.1,0.06666666666666667,19,21,4,5,2,1,3.2199999999999998,3.29,0,0
60,-90,265,0.0,-0.03333333333333333,-0.1,22,22,3,5,1,1,1.8663319808357977,3.309043735201181,0,4
60,-135,710,0.3,0.0,0.13333333333333333,11,31,1,5,4,0,0.55,2.57,0,0
95,-465,255,-0.5333333333333333,-0.1,0.03333333333333333,12,31,3,5,3,0,1.41,2.57,0,0
60,-430,409,0.0,0.03333333333333333,0.06666666666666667,27,31,5,5,1,0,2.85,2.35,3,0
55,-240,1234,0.03333333333333333,0.0,0.0,20,31,3,5,1,0,1.35,2.54,0,0
60,-345,-191,0.23333333333333334,0.16666666666666666,-0.03333333333333333,7,7,3,4,2,1,1.7,1.99,0,0
55,-425,-510,0.13333333333333333,-0.06666666666666667,-0.1,21,21,2,3,3,1,1.23,2.23,1,0
55,-470,35,-0.1,0.16666666666666666,0.13333333333333333,14,14,3,5,2,1,1.8499999999999999,3.79,0,0
65,200,819,0.0,-0.06666666666666667,0.06666666666666667,6,6,4,4,1,1,2.7800000000000002,1.99,0,0
55,360,-252,0.06666666666666667,-0.2,-0.16666666666666666,25,25,5,4,1,1,3.25,2.41,0,0
60,220,-560,-0.13333333333333333,0.13333333333333333,-0.13333333333333333,5,5,1,5,5,1,0.30885529157667385,3.7660628595408663,0,0
60,1080,-417,0.3,0.16666666666666666,0.43333333333333335,31,31,2,3,0,0,2.0,1.9,0,0
55,-15,-253,0.06666666666666667,-0.13333333333333333,-0.06666666666666667,17,31,3,5,3,0,1.94,3.18,0,0
55,-440,-118,0.0,0.0,0.1,25,31,4,6,2,0,3.16,3.79,0,0
55,620,140,0.5333333333333333,-0.16666666666666666,-0.06666666666666667,16,25,3,3,3,1,2.13,3.0,4,0
65,40,1158,-0.1,-0.03333333333333333,0.06666666666666667,31,31,5,3,0,0,3.7618502017554007,2.5371002413208568,0,0
60,15,265,-0.03333333333333333,-0.03333333333333333,0.13333333333333333,19,31,3,5,3,0,2.29,2.9899999999999998,1,0
55,-600,-526,-0.06666666666666667,-0.16666666666666666,0.2,14,31,3,4,2,0,2.81,2.75,0,0
65,-525,-1440,-0.1,-0.06666666666666667,-0.13333333333333333,9,9,1,4,5,1,1.0,2.5973058027613627,0,0
60,-105,-415,0.3333333333333333,-0.03333333333333333,0.1,9,31,3,4,2,0,1.9,3.37,0,0
65,-10,-1540,-0.26666666666666666,0.03333333333333333,-0.1,15,31,0,5,6,0,0.0,2.5876259360563427,0,0
65,-250,1119,0.06666666666666667,-0.1,0.1,2,31,2,5,4,0,1.88,2.69,0,0
60,40,-574,0.16666666666666666,-0.03333333333333333,0.16666666666666666,3,31,1,6,5,0,0.52,3.4,0,0
55,-315,814,0.36666666666666664,-0.13333333333333333,-0.1,7,27,2,4,3,1,1.87,3.2800000000000002,0,0
60,-200,825,0.4,-0.03333333333333333,0.23333333333333334,16,31,3,6,2,0,3.0,3.84,0,0
60,-210,1282,0.2,-0.13333333333333333,0.13333333333333333,10,31,3,5,3,0,2.1211049597996894,4.0039728549104625,1,2
65,-265,438,0.2,0.0,0.06666666666666667,6,31,2,6,4,0,1.1,3.5,0,0
60,-460,-797,-0.06666666666666667,-0.03333333333333333,-0.06666666666666667,24,31,5,4,1,0,3.0345265832088346,2.5566466333799114,1,0
60,20,-511,-0.03333333333333333,0.0,0.1,9,31,3,6,3,0,2.68,4.14,3,0
95,-40,-416,-0.16666666666666666,-0.03333333333333333,-0.13333333333333333,14,31,1,5,4,0,0.66,2.73,0,0
60,160,151,-0.1,0.16666666666666666,-0.1,3,31,1,5,5,0,1.0,1.67,0,0
55,-160,375,0.06666666666666667,-0.1,-0.03333333333333333,6,31,3,5,3,0,1.51,3.45,0,0
60,-135,4,0.26666666666666666,-0.06666666666666667,-0.16666666666666666,18,31,3,6,2,0,2.01,4.45,1,0
55,5,-75,-0.06666666666666667,0.0,-0.26666666666666666,9,20,1,5,5,1,1.0,3.66,0,0
60,-20,1168,0.03333333333333333,-0.03333333333333333,-0.06666666666666667,12,31,2,5,3,0,2.0,1.8800000000000001,0,0
60,170,-565,-0.1,-0.13333333333333333,-0.13333333333333333,13,31,2,6,4,0,0.09,2.66,0,0
60,210,-419,-0.06666666666666667,-0.06666666666666667,-0.1,6,6,3,2,2,1,2.048352075704054,1.5525812619502868,0,0
160,85,-285,-0.23333333333333334,0.03333333333333333,-0.13333333333333333,5,23,4,5,2,1,2.1,3.14,0,0
60,695,328,-0.03333333333333333,-0.03333333333333333,0.13333333333333333,3,31,1,5,4,0,0.9,3.92,8,0
95,-415,734,-0.1,0.06666666666666667,0.03333333333333333,6,31,1,6,5,0,1.0,2.78,0,0
65,-320,-850,-0.06666666666666667,-0.03333333333333333,0.06666666666666667,6,31,3,4,2,0,2.46,3.05,1,0
55,-565,-1120,-0.4666666666666667,0.03333333333333333,0.16666666666666666,18,31,3,6,2,0,1.76,4.91,0,0
60,-40,-483,0.1,0.13333333333333333,0.26666666666666666,31,31,4,4,0,0,1.73,2.11,0,2
55,-5,-730,0.03333333333333333,0.0,-0.23333333333333334,7,31,2,5,4,0,1.0,2.44,0,0
65,-95,-580,-0.6666666666666666,0.5,0.0,6,31,3,4,1,0,1.808888840628495,3.3001422475106685,0,0
65,350,321,0.1,-0.4666666666666667,0.0,1,1,3,3,2,1,2.9,2.04,0,0
55,-160,-110,0.0,-0.06666666666666667,0.0,9,9,1,4,4,1,0.05,1.65,0,0
65,-115,300,0.03333333333333333,-0.03333333333333333,0.1,14,23,1,5,5,1,0.5206258890469416,1.7223091771842556,0,0
95,360,-325,-0.36666666666666664,0.1,-0.03333333333333333,16,16,2,4,4,1,1.27,2.75,0,0
65,-540,-1080,-0.3,-0.03333333333333333,0.03333333333333333,23,31,3,4,1,0,1.63,2.5100000000000002,0,0
65,-260,-235,-0.3,-0.16666666666666666,0.06666666666666667,13,13,3,3,3,2,1.6480979118036716,2.2538699690402475,0,0
75,20,-145,-0.13333333333333333,0.13333333333333333,0.1,2,31,1,6,5,0,1.0,1.99,0,0
60,-115,888,-0.26666666666666666,-0.26666666666666666,0.13333333333333333,9,26,2,4,3,1,1.8577524893314368,2.646082854575158,0,0
65,675,40,-0.16666666666666666,0.06666666666666667,0.06666666666666667,7,31,3,4,2,0,3.0,1.6903382325938456,0,3
60,510,-1199,0.03333333333333333,0.06666666666666667,0.0,1,5,1,5,5,1,1.0,3.173595777343175,0,0
250,-560,1320,-0.13333333333333333,0.06666666666666667,0.03333333333333333,5,31,2,5,3,0,1.2776203966005666,1.9501996419079932,0,1
65,305,88,0.06666666666666667,0.0,0.06666666666666667,13,13,1,5,5,1,1.0,2.27,0,1
60,140,1006,0.26666666666666666,0.03333333333333333,0.1,4,31,3,6,2,0,1.8900000000000001,2.86,0,0
60,-260,-258,0.06666666666666667,0.0,0.16666666666666666,23,31,4,5,2,0,2.9,4.3,0,0
55,80,-213,-0.16666666666666666,0.0,0.16666666666666666,10,31,3,6,3,0,1.9257293924698575,1.8162191909639411,0,0
55,25,-757,-0.1,0.06666666666666667,-0.06666666666666667,4,4,1,4,5,2,1.0,2.841003943240365,0,0
95,410,371,0.0,0.0,-0.06666666666666667,18,31,2,5,4,0,0.87,2.27,1,0
60,-245,-555,-0.06666666666666667,0.0,0.1,14,18,1,5,4,1,0.75,3.46,0,0
60,305,189,0.3,-0.03333333333333333,0.06666666666666667,14,31,4,6,2,0,3.1435587541327967,3.1577530986983233,0,2
65,-315,-559,-0.36666666666666664,-0.03333333333333333,0.13333333333333333,7,31,1,5,5,0,1.0,3.03,0,0
55,-195,94,-0.03333333333333333,-0.03333333333333333,0.03333333333333333,15,31,2,5,4,0,1.49,2.98,0,0
60,150,-638,0.06666666666666667,0.06666666666666667,0.03333333333333333,16,31,3,6,2,0,2.02,3.5300000000000002,0,0
55,-290,-1444,-0.23333333333333334,-0.1,-0.06666666666666667,15,15,2,3,4,2,0.9544358922971091,2.28328611898017,0,0
95,-640,756,-0.26666666666666666,0.06666666666666667,0.03333333333333333,9,31,2,4,3,0,2.0,1.61,0,0
65,295,704,0.26666666666666666,0.03333333333333333,0.13333333333333333,5,31,4,6,2,0,2.7466586294413236,3.1169327903399613,0,0
65,-305,-495,0.0,0.0,0.03333333333333333,27,31,4,5,1,0,3.2899391116179544,3.738084772605335,3,1
65,-385,-997,-0.3333333333333333,-0.1,-0.3,17,31,3,3,2,0,1.34,2.23,1,0
60,-425,-288,-0.1,-0.13333333333333333,0.0,6,31,2,6,4,0,1.21,4.22,0,0
60,-215,457,0.23333333333333334,-0.2,0.03333333333333333,6,31,3,6,2,0,0.63,2.32,0,2
60,110,-425,-0.2,0.03333333333333333,-0.06666666666666667,14,31,4,6,1,0,2.805615295535651,4.152018891956972,0,0
60,-105,-265,-0.4666666666666667,0.16666666666666666,0.1,14,14,1,4,5,2,0.85,2.09,0,0
60,-330,-690,0.2,-0.03333333333333333,-0.06666666666666667,19,19,4,4,2,1,2.9,3.01,0,0
60,-460,500,-0.06666666666666667,0.0,0.03333333333333333,14,31,1,5,5,0,1.0,1.988858741215426,3,0
65,-45,195,-0.06666666666666667,-0.23333333333333334,0.0,5,5,3,5,3,1,2.41068806932165,3.268934523614583,0,0
55,-360,754,-0.26666666666666666,0.0,-0.13333333333333333,5,31,1,4,4,0,1.0,3.1028618386890576,0,0
65,-425,-465,-0.3,0.1,0.13333333333333333,11,31,3,6,3,0,1.71,4.23,0,0
55,0,723,-0.23333333333333334,-0.1,-0.43333333333333335,30,31,4,3,1,0,2.6799999999999997,2.35,0,0
95,40,135,-0.3,-0.13333333333333333,0.06666666666666667,27,27,4,4,1,1,3.3711048158640224,1.7955566029619099,0,0
60,-250,-490,-0.13333333333333333,-0.06666666666666667,0.1,16,31,4,6,2,0,2.36,4.41,1,0
55,520,436,0.03333333333333333,-0.06666666666666667,-0.03333333333333333,1,31,4,4,2,0,3.45,3.04,0,1
60,-50,1500,0.06666666666666667,-0.13333333333333333,-0.26666666666666666,5,31,3,4,3,0,1.92,0.9400000000000001,0,0
55,-40,31,0.0,0.03333333333333333,-0.06666666666666667,27,31,4,6,1,0,1.6800000000000002,4.39,0,0
55,240,93,0.06666666666666667,-0.06666666666666667,0.03333333333333333,1,31,1,5,5,0,1.0,1.36,0,0
60,-205,-1419,-0.1,-0.03333333333333333,0.1,14,31,5,5,1,0,2.4699999999999998,3.23,0,0
55,385,326,-0.06666666666666667,0.06666666666666667,0.16666666666666666,31,31,6,5,0,0,3.3987586328912776,2.6950752015286294,1,0
60,-275,-644,-0.03333333333333333,0.13333333333333333,0.1,30,31,4,4,1,0,2.26,2.88,0,0
55,310,186,-0.26666666666666666,0.16666666666666666,0.03333333333333333,7,31,1,6,4,0,1.0,3.4499999999999997,0,0
55,-320,-326,-0.16666666666666666,0.0,0.03333333333333333,11,22,2,3,3,1,0.6178267039885839,2.0036858594204743,0,0
90,-315,-325,-0.06666666666666667,-0.06666666666666667,0.03333333333333333,26,31,3,5,2,0,1.6300000000000001,3.75,0,0
95,-100,706,-0.26666666666666666,0.16666666666666666,0.13333333333333333,5,31,2,4,4,0,2.0,2.21,0,0
55,325,235,0.3333333333333333,-0.16666666666666666,-0.06666666666666667,6,16,1,4,5,1,0.53,1.89,0,0
55,225,520,-0.03333333333333333,0.06666666666666667,0.1,7,31,3,6,3,0,2.791348600508906,2.276724682993599,0,3
65,350,-671,-0.1,-0.26666666666666666,0.03333333333333333,12,31,4,4,2,0,2.0958182146134385,2.504035181402596,0,0
60,-500,-114,0.1,-0.06666666666666667,-0.06666666666666667,28,31,4,6,1,0,2.527186818610258,4.7041424847076385,1,0
60,-120,-574,-0.06666666666666667,-0.13333333333333333,0.0,18,31,2,5,3,0,1.1400000000000001,3.4699999999999998,0,0
60,240,-391,-0.03333333333333333,0.0,-0.16666666666666666,9,27,3,4,3,1,2.33,3.16,3,0
55,-155,431,0.0,0.0,-0.36666666666666664,5,21,2,4,4,1,1.6827195467422096,2.4702284129670184,0,0
55,455,510,0.3,0.0,-0.06666666666666667,11,31,3,6,2,0,2.65,3.87,0,0
60,-285,-275,-0.16666666666666666,-0.03333333333333333,0.16666666666666666,9,9,2,4,4,1,0.55,1.65,0,0
55,160,-746,-0.3333333333333333,-0.16666666666666666,0.03333333333333333,2,31,1,5,3,0,0.1906116642958748,3.662252386809504,0,0
65,-210,224,-0.13333333333333333,-0.2,0.03333333333333333,31,31,5,4,0,0,3.474305954554642,2.1046597807066623,6,0
65,15,-439,0.0,-0.06666666666666667,-0.1,16,19,2,4,4,1,1.0271943770395784,1.4049922051611985,2,0
65,310,-616,-0.2,0.0,0.2,10,31,3,4,3,0,2.09,1.86,0,0
65,-260,-1275,-0.5333333333333333,-0.1,0.16666666666666666,24,31,4,3,2,0,1.49,2.45,0,0
65,-480,-60,0.06666666666666667,0.0,0.13333333333333333,25,31,4,4,2,0,2.45,2.76,0,0
55,140,-529,0.43333333333333335,-0.23333333333333334,0.03333333333333333,13,31,3,5,2,0,1.9100000000000001,3.5700000000000003,1,0
