p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,0.4666666666666667,5,-9,9,4,9,0.0,-0.4,3,7.0,-1.86,0.5181347150259067,4481
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,0.09999999999999998,-5,-470,9,4,0,-0.13333333333333333,0.5333333333333333,2,6.5,-0.6123823261016587,0.7996571106600664,4482
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,250,50,5,5,105,105,0.06666666666666671,-2,-1343,12,4,0,0.0,-0.3333333333333333,1,6.0,-0.42999999999999994,0.8138528138528139,4483
74.33333333333333,90.0,98.16666666666667,96.66666666666667,101.66666666666667,101.66666666666667,60,115,75,85,100,100,0.033333333333333326,-3,45,12,3,12,0.16666666666666666,0.0,2,7.0,-0.97,0.515,4484
85.83333333333333,89.16666666666667,85.83333333333333,75.0,92.5,92.5,65,95,50,35,95,95,0.033333333333333326,2,373,10,2,3,0.09999999999999998,0.0,6,4.5,-2.76,0.4501992031872511,4485
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.033333333333333326,-4,-1727,11,6,2,-0.2333333333333333,-0.4,2,6.0,-1.9300000000000002,0.47123287671232883,4486
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.0,-4,125,6,5,4,-0.09999999999999998,0.3333333333333333,4,7.5,-2.421508608594715,0.4330503661073964,4487
85.83333333333333,93.33333333333333,80.83333333333333,66.66666666666667,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.5333333333333333,-21,1490,11,1,0,0.033333333333333326,0.0,3,9.5,-0.964990522316933,0.7596545669921178,4488
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.0,-1,1176,11,5,0,-0.06666666666666668,0.4666666666666667,1,8.0,-0.42093578602341153,0.8543984572277648,4489
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.2,5,-1397,11,3,6,-0.033333333333333326,0.06666666666666667,2,7.0,-1.6589736186757305,0.3967133892699744,4490
115.0,72.5,78.33333333333333,80.0,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.16666666666666669,2,-245,13,5,11,0.0,0.0,5,9.5,-1.7967861414990813,0.6296451027597691,4491
80.0,81.66666666666667,90.0,100.0,85.0,85.0,55,120,50,45,135,135,-0.1333333333333333,-2,130,12,4,0,0.033333333333333354,0.0,2,12.0,-1.0220679832387374,0.7151700284085827,4492
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.10000000000000003,-6,-210,11,1,0,-0.06666666666666665,0.0,2,3.5,-2.1499999999999995,0.3543543543543544,4493
107.66666666666667,72.5,79.0,80.0,90.83333333333333,90.83333333333333,65,95,50,35,95,95,0.23333333333333334,-9,-146,12,8,3,0.16666666666666669,0.0,1,15.5,1.0251398249474382,1.9175451128867036,4494
106.66666666666667,76.66666666666667,70.83333333333333,72.5,94.16666666666667,94.16666666666667,60,115,75,85,100,100,0.2666666666666667,1,-665,14,3,9,-0.033333333333333354,0.2,3,2.5,-2.8600000000000008,0.4198782961460447,4495
112.5,77.5,80.83333333333333,75.0,100.0,100.0,65,95,50,35,95,95,0.30000000000000004,-2,-365,15,3,0,0.06666666666666668,-0.06666666666666667,4,6.0,-2.7,0.5045871559633027,4496
123.33333333333333,74.16666666666667,85.0,75.83333333333333,85.0,85.0,95,55,95,85,125,125,0.06666666666666665,1,-115,12,2,7,-0.1,-0.6,3,7.0,-1.32,0.6260623229461756,4497
105.83333333333333,90.83333333333333,72.5,69.16666666666667,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.0,0,-235,9,5,4,-0.033333333333333354,0.0,3,7.5,-0.89,0.7278287461773699,4498
103.33333333333333,79.16666666666667,68.33333333333333,65.83333333333333,97.5,97.5,55,120,50,45,135,135,0.2666666666666666,-5,5,13,0,0,-0.1,-0.2,2,8.0,-0.532256886791921,0.852950119089451,4499
123.33333333333333,60.0,73.33333333333333,65.83333333333333,75.83333333333333,75.83333333333333,90,100,90,85,125,125,0.4,0,-355,12,0,11,-0.06666666666666665,0.4,3,4.5,-2.91,0.2557544757033248,4500
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-0.033333333333333326,-3,78,6,6,0,-0.06666666666666668,0.26666666666666666,4,7.0,-1.9300000000000002,0.6200787401574803,4501
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.4666666666666666,5,-40,9,0,0,0.0,0.13333333333333333,1,7.0,-0.69,0.696035242290749,4502
87.5,79.16666666666667,90.0,84.16666666666667,91.66666666666667,91.66666666666667,55,120,50,45,135,135,-0.033333333333333326,3,-246,11,4,0,-0.033333333333333326,0.06666666666666667,4,3.0,-2.02,0.5599128540305012,4503
108.33333333333333,68.33333333333333,72.5,78.33333333333333,95.0,95.0,60,115,75,85,100,100,0.26666666666666666,4,320,11,3,4,0.06666666666666671,0.6,4,7.0,-1.6500000000000001,0.550408719346049,4504
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.30000000000000004,-11,-300,10,9,0,-0.23333333333333334,-0.2,3,4.5,-1.6600000000000001,0.6121495327102804,4505
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0.06666666666666665,1,-1483,9,1,5,-0.23333333333333336,0.3333333333333333,3,4.5,-2.7199999999999998,0.443762781186094,4506
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.09999999999999998,-2,-1101,11,0,0,-0.06666666666666668,0.13333333333333333,3,8.0,-1.69,0.5633074935400516,4507
73.33333333333333,90.83333333333333,80.83333333333333,81.66666666666667,111.66666666666667,111.66666666666667,95,55,95,85,125,125,-0.46666666666666673,4,-200,15,9,4,0.0,-0.3333333333333333,3,10.5,-2.169999999999999,0.450632911392405,4508
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,65,95,50,35,95,95,-0.2,-6,-383,9,4,0,-0.13333333333333333,-0.3333333333333333,2,8.0,-0.7327165013689353,0.6910961082644917,4509
85.83333333333333,75.83333333333333,90.0,90.0,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0.16666666666666669,-1,-1270,12,14,0,-0.06666666666666668,1.7333333333333334,4,5.0,-3.9439014858150987,0.2501611165384632,4510
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.29999999999999993,-5,-540,6,1,0,-0.16666666666666666,-0.26666666666666666,3,5.0,-1.6300000000000001,0.4436860068259386,4511
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,0.26666666666666666,-6,-871,11,2,0,-0.23333333333333334,-0.13333333333333333,4,4.5,-2.3904827093509287,0.41088487741737456,4512
110.83333333333333,85.0,66.66666666666667,56.666666666666664,115.0,115.0,60,110,65,60,130,130,-0.06666666666666665,2,-829,13,12,10,0.033333333333333354,0.13333333333333333,4,8.5,-1.7400000000000002,0.49710982658959535,4513
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,115,75,85,100,100,0.0,-4,-1620,11,3,11,-0.19999999999999998,-0.4666666666666667,2,8.0,-1.0900000000000003,0.5112107623318385,4514
116.66666666666667,82.5,70.0,57.5,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.36666666666666664,-7,260,11,1,0,-0.13333333333333333,-1.0,3,6.5,-1.2600000000000002,0.6379310344827586,4515
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.3333333333333333,-10,-1210,11,2,1,-0.23333333333333336,-1.6666666666666667,2,6.0,-2.2600000000000002,0.31927710843373497,4516
115.83333333333333,82.5,70.83333333333333,65.83333333333333,109.16666666666667,109.16666666666667,65,95,50,35,95,95,0.4000000000000001,4,-1315,10,4,9,-0.033333333333333326,-1.0666666666666667,2,8.0,-1.7488763287557059,0.5278468340286908,4517
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,0.2,-6,-1110,9,0,0,-0.4,-0.13333333333333333,2,5.0,-2.8999999999999995,0.2287234042553192,4518
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,-0.2,-4,96,10,0,3,0.033333333333333326,-0.06666666666666667,1,6.0,-0.8138575756591417,0.6480758532208042,4519
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.2666666666666667,-7,1196,9,5,0,-0.03333333333333333,3.066666666666667,2,6.5,-1.0944196256118233,0.6511676753396122,4520
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,55,120,50,45,135,135,0.2,2,-1219,9,1,1,0.09999999999999998,0.06666666666666667,1,3.5,-2.55,0.26724137931034486,4521
105.83333333333333,85.83333333333333,67.5,69.16666666666667,95.83333333333333,95.83333333333333,90,100,90,85,125,125,-0.2,1,-591,12,6,8,0.033333333333333326,-0.9333333333333333,4,13.5,-0.17000000000000004,0.9574999999999998,4522
112.5,80.83333333333333,68.33333333333333,64.16666666666667,98.33333333333333,98.33333333333333,60,115,75,85,100,100,-0.16666666666666663,6,195,9,1,13,0.033333333333333354,0.0,2,8.0,-0.6799999999999998,0.5952380952380952,4523
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,0.39999999999999997,1,-335,11,2,3,0.06666666666666668,-0.06666666666666667,4,7.0,-0.61,0.7081339712918661,4524
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.033333333333333326,0,-772,6,2,13,0.06666666666666668,-0.06666666666666667,1,11.0,-1.427150761690334,0.5231100315992854,4525
122.5,64.16666666666667,75.0,70.0,95.83333333333333,95.83333333333333,60,110,65,60,130,130,0.16666666666666663,3,-801,10,2,8,-0.033333333333333354,0.13333333333333333,3,5.5,-1.0899999999999999,0.6378737541528239,4526
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,250,50,5,5,105,105,-0.13333333333333336,3,490,8,4,0,-0.033333333333333326,-2.2666666666666666,2,9.0,-0.23999999999999988,0.9335180055401662,4527
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.6333333333333333,-7,120,6,3,0,-0.06666666666666668,-0.06666666666666667,4,10.0,-1.4899999999999998,0.6696230598669624,4528
115.83333333333333,87.5,70.83333333333333,59.166666666666664,94.16666666666667,94.16666666666667,65,95,50,35,95,95,0.16666666666666669,3,0,6,2,1,0.0,0.0,4,6.0,-0.8200000000000001,0.7853403141361257,4529
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,55,120,50,45,135,135,0.13333333333333336,7,-550,9,2,0,-0.1,0.0,4,8.0,-0.5177944005769652,0.8114507376956875,4530
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0.09999999999999998,2,-569,9,3,6,-0.16666666666666663,-0.13333333333333333,4,6.5,-1.9899999999999998,0.5765957446808513,4531
124.33333333333333,71.66666666666667,84.83333333333333,70.0,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0.23333333333333334,2,-95,10,4,0,0.033333333333333326,-0.6666666666666666,2,6.0,-2.96,0.3132250580046404,4532
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,0.3,3,-1882,11,0,17,-0.16666666666666666,0.0,2,4.5,-1.2199999999999998,0.4529147982062782,4533
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,65,130,65,60,110,110,0.6666666666666667,3,-294,6,0,3,-0.1,0.26666666666666666,3,3.5,-3.7200000000000006,0.10144927536231886,4534
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,75,110,100,95,70,70,0.16666666666666666,4,-340,9,3,0,-0.1333333333333333,0.0,3,9.0,-2.32,0.42857142857142855,4535
115.0,87.5,71.66666666666667,63.333333333333336,100.0,100.0,60,110,65,60,130,130,0.16666666666666669,7,-23,9,0,2,0.16666666666666663,0.13333333333333333,2,7.0,-2.1599999999999997,0.36470588235294116,4536
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.09999999999999998,8,-1088,8,0,2,0.0,0.13333333333333333,2,7.0,-0.59,0.8102893890675241,4537
87.5,70.83333333333333,92.5,100.83333333333333,96.66666666666667,96.66666666666667,160,30,110,65,65,65,0.1333333333333333,2,590,13,8,0,-0.06666666666666668,0.0,4,6.0,-1.3400000000000003,0.6328767123287671,4538
70.83333333333333,92.5,82.5,83.33333333333333,102.5,102.5,60,115,75,85,100,100,-0.09999999999999998,-8,-85,15,3,6,-0.1,0.13333333333333333,1,9.0,-0.20721034037856473,0.9316111625329291,4539
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,-0.2666666666666667,-4,1075,14,0,0,0.0,0.0,2,13.5,-0.011039821143474071,0.996082284571498,4540
129.16666666666666,61.666666666666664,87.5,78.33333333333333,89.16666666666667,89.16666666666667,60,115,75,85,100,100,0.2333333333333333,0,-325,13,2,8,-0.13333333333333333,0.0,3,3.5,-1.7246292793813518,0.5061549547867867,4541
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,0.4,-9,281,6,5,0,-0.33333333333333337,-2.4,3,4.5,-1.5197882515875936,0.669994822614313,4542
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.0,-2,1002,11,5,0,0.0,0.0,2,7.5,-0.2,0.9420289855072462,4543
120.0,74.16666666666667,80.0,74.16666666666667,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.033333333333333326,-6,506,13,6,8,0.1,0.06666666666666667,2,5.5,-0.2300000000000001,0.9128787878787878,4544
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,55,95,85,125,125,0.3,-2,1085,11,4,9,0.13333333333333333,-0.3333333333333333,2,9.0,-0.9145449805275528,0.704349228494265,4545
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.16666666666666669,6,541,9,0,1,0.2,-0.13333333333333333,2,9.0,0.03910612212089348,1.0281762881979686,4546
107.5,78.33333333333333,64.16666666666667,76.66666666666667,105.83333333333333,105.83333333333333,55,120,50,45,135,135,0.6,-12,-275,12,5,5,-0.13333333333333333,-0.06666666666666667,5,6.5,-3.25,0.3257261410788382,4547
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,65,95,50,35,95,95,0.09999999999999998,4,240,11,5,3,0.0,0.0,3,9.0,-1.1840123114340877,0.6496397379650558,4548
115.83333333333333,74.16666666666667,78.33333333333333,81.66666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.4666666666666666,-4,-337,9,1,2,-0.2333333333333333,-0.06666666666666667,2,5.0,-1.9199026290496253,0.3481743371836551,4549
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.19999999999999998,1,-1335,6,0,1,-0.06666666666666665,-0.06666666666666667,2,6.5,-1.7699999999999998,0.4158415841584159,4550
128.33333333333334,70.0,78.33333333333333,69.16666666666667,93.33333333333333,93.33333333333333,95,55,95,85,125,125,0.1333333333333333,0,3,9,4,7,-0.06666666666666665,0.0,3,8.0,-2.53,0.39328537170263794,4551
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,60,115,75,85,100,100,-0.3,-6,1632,15,11,3,0.0,0.0,2,12.0,0.4299999999999998,1.1462585034013606,4552
104.33333333333333,83.33333333333333,71.5,68.33333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,-0.16666666666666663,6,-1485,11,10,0,-0.06666666666666665,0.4,5,12.5,-2.3199999999999994,0.3989637305699483,4553
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.09999999999999998,-3,-90,10,4,0,0.033333333333333354,0.6,2,8.0,-0.5900000000000001,0.7064676616915422,4554
89.16666666666667,87.5,85.0,72.5,108.33333333333333,108.33333333333333,90,100,90,85,125,125,0.033333333333333326,0,-640,11,0,6,0.09999999999999998,-0.7333333333333333,3,5.0,-3.6599999999999997,0.07341772151898736,4555
68.33333333333333,100.83333333333333,72.5,67.5,109.16666666666667,109.16666666666667,60,110,65,60,130,130,0.2,0,-1360,12,6,10,-0.2666666666666667,-0.13333333333333333,3,2.5,-2.8099999999999996,0.3277511961722488,4556
120.83333333333333,80.83333333333333,75.83333333333333,68.33333333333333,103.33333333333333,103.33333333333333,65,130,65,60,110,110,0.4333333333333333,-6,-35,10,6,6,-0.1,0.0,5,4.5,-2.65,0.3949771689497717,4557
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0.3333333333333333,9,-507,9,4,0,0.0,0.06666666666666667,4,5.5,-1.9000000000000001,0.3770491803278689,4558
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,-0.06666666666666671,3,225,11,4,0,0.033333333333333354,0.26666666666666666,3,11.0,-1.46,0.521311475409836,4559
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.033333333333333326,-6,-770,11,6,9,-0.033333333333333326,0.0,3,5.5,-1.4299999999999997,0.6114130434782609,4560
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.1333333333333333,-9,135,11,3,2,-0.1,-0.8666666666666667,1,5.5,-2.03,0.5840163934426229,4561
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.23333333333333334,-7,-605,6,1,5,-0.2,-0.06666666666666667,1,4.5,-1.0174966726433605,0.47642372631663377,4562
86.66666666666667,85.83333333333333,81.66666666666667,66.66666666666667,91.66666666666667,91.66666666666667,65,95,50,35,95,95,0.06666666666666665,2,1480,11,2,0,0.16666666666666666,-0.3333333333333333,2,10.0,-1.5999999999999996,0.5389048991354467,4563
115.0,72.5,78.33333333333333,80.0,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.1333333333333333,-9,580,13,6,5,-0.033333333333333326,-0.2,1,7.5,-0.91,0.3636363636363636,4564
115.0,75.83333333333333,75.0,77.5,90.83333333333333,90.83333333333333,60,115,75,85,100,100,0.033333333333333326,-13,-313,10,6,2,-0.06666666666666665,0.0,2,13.0,-1.2252680523278434,0.5208013980513885,4565
112.5,87.5,65.83333333333333,53.333333333333336,95.83333333333333,95.83333333333333,60,115,75,85,100,100,0.13333333333333336,-12,643,10,4,4,-0.06666666666666667,0.0,2,10.5,0.03506690276279861,1.0165870434943352,4566
89.16666666666667,75.0,100.83333333333333,97.5,79.16666666666667,79.16666666666667,60,115,75,85,100,100,0.1,-3,340,13,2,3,-0.1,-0.2,3,10.5,-0.5499999999999999,0.7985347985347986,4567
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0.4666666666666667,1,-545,9,1,13,0.0,-0.2,3,5.5,-0.9579613031911078,0.7032274298379554,4568
123.33333333333333,74.16666666666667,85.0,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.26666666666666666,-1,173,12,6,7,-0.06666666666666668,0.0,4,10.0,-0.3299999999999998,0.9331983805668014,4569
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.03333333333333338,0,224,11,5,0,-0.19999999999999998,0.0,3,2.5,-2.4899999999999998,0.518375241779497,4570
119.16666666666667,72.5,77.5,60.0,100.0,100.0,65,95,50,35,95,95,-0.23333333333333328,-6,-676,7,2,4,-0.1,0.0,3,5.0,-1.2753954596409727,0.6281126402020023,4571
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,130,65,60,110,110,0.3666666666666667,-5,-1196,9,0,0,-0.2,0.2,2,4.0,-0.27,0.9105960264900662,4572
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,250,50,5,5,105,105,0.16666666666666669,-1,-157,6,4,1,-0.1333333333333333,0.0,2,9.0,-1.4229684664020865,0.5937666010355196,4573
129.16666666666666,64.16666666666667,88.33333333333333,75.83333333333333,89.16666666666667,89.16666666666667,60,115,75,85,100,100,-0.033333333333333326,12,-610,12,13,8,0.0,0.06666666666666667,3,8.0,-2.46,0.45333333333333337,4574
124.16666666666667,70.83333333333333,80.83333333333333,67.5,84.16666666666667,84.16666666666667,60,110,65,60,130,130,-0.10000000000000003,1,-300,13,4,6,0.033333333333333354,0.4,2,6.5,-0.65,0.7123893805309734,4575
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0.2,3,-681,8,2,0,-0.033333333333333326,0.0,4,3.5,-2.4099999999999997,0.4421296296296297,4576
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,0.39999999999999997,1,-515,9,0,0,0.13333333333333333,0.0,5,6.0,-3.24,0.319327731092437,4577
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.4666666666666667,-3,195,11,8,10,-0.06666666666666668,0.0,3,9.0,-0.7249914065624614,0.7678409586659072,4578
125.83333333333333,65.83333333333333,80.0,67.5,100.0,100.0,60,115,75,85,100,100,-0.06666666666666665,-1,-485,12,4,5,-0.13333333333333333,0.06666666666666667,1,10.5,-0.4499999999999999,0.6917808219178081,4579
75.83333333333333,90.83333333333333,86.66666666666667,87.5,101.66666666666667,101.66666666666667,60,110,65,60,130,130,-0.13333333333333333,2,330,12,5,9,0.0,0.06666666666666667,2,10.5,0.6799999999999999,1.9189189189189189,4580
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.0,5,11,9,4,0,-0.06666666666666668,0.0,3,8.0,-2.250355152896633,0.6137696112093914,4581
122.5,64.16666666666667,75.0,70.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0.19999999999999996,-9,-995,10,1,0,-0.06666666666666665,0.3333333333333333,4,3.5,-2.7022194191271742,0.2818046663996787,4582
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.3,-5,-1319,6,4,4,-0.13333333333333333,0.0,0,4.5,-1.5900000000000003,0.4175824175824177,4583
106.66666666666667,75.83333333333333,66.66666666666667,69.16666666666667,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-0.16666666666666669,2,-705,9,0,0,-0.033333333333333326,0.8666666666666667,1,10.0,-1.2699999999999996,0.4572649572649574,4584
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0.0,-6,265,9,2,2,-0.033333333333333354,-0.06666666666666667,0,9.5,-0.29651111425910986,0.8566934672738991,4585
119.16666666666667,72.5,76.66666666666667,63.333333333333336,85.0,85.0,60,115,75,85,100,100,0.33333333333333337,-13,710,15,2,0,-0.06666666666666668,0.0,4,8.5,-1.2799999999999998,0.632183908045977,4586
86.66666666666667,70.0,95.83333333333333,102.5,88.33333333333333,88.33333333333333,95,55,95,85,125,125,0.4,-5,255,16,6,3,-0.2666666666666667,-0.13333333333333333,3,9.0,-2.1099999999999994,0.4815724815724816,4587
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.43333333333333335,3,409,9,3,3,0.0,0.0,1,7.5,-0.13000000000000003,0.9527272727272726,4588
107.5,75.83333333333333,71.66666666666667,78.33333333333333,95.0,95.0,55,120,50,45,135,135,0.23333333333333328,-1,1234,12,1,0,0.06666666666666665,0.0,1,11.5,0.9699999999999999,1.3774319066147858,4589
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.23333333333333328,-3,-191,8,0,9,-0.13333333333333333,0.2,1,10.5,0.31,1.1291666666666669,4590
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,0.3666666666666667,-8,-510,8,2,0,-0.06666666666666665,-0.3333333333333333,2,8.5,-0.7800000000000001,0.7758620689655173,4591
89.16666666666667,88.33333333333333,86.66666666666667,76.66666666666667,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0.1333333333333333,2,35,9,0,0,0.033333333333333354,0.0,1,11.0,0.6200000000000001,1.3734939759036142,4592
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,65,130,65,60,110,110,-0.16666666666666669,10,819,11,3,1,0.16666666666666666,0.2,0,8.0,1.0499999999999998,1.5769230769230766,4593
76.66666666666667,79.16666666666667,84.16666666666667,91.66666666666667,94.16666666666667,94.16666666666667,55,120,50,45,135,135,-0.3,0,-252,11,8,0,-0.033333333333333326,0.7333333333333333,0,9.0,0.43000000000000005,1.4725274725274726,4594
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,60,115,75,85,100,100,0.06666666666666665,1,-560,9,1,5,0.13333333333333333,0.0,4,7.0,-2.24621504477092,0.37282250837531616,4595
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,-0.9,9,-417,6,0,3,0.06666666666666668,0.4666666666666667,0,10.0,1.3099999999999998,1.9703703703703708,4596
109.16666666666667,66.66666666666667,75.0,80.83333333333333,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0.2,1,-253,15,8,3,0.033333333333333326,0.13333333333333333,3,8.0,-1.2199999999999998,0.4601769911504425,4597
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.43333333333333335,-4,-118,11,3,0,-0.06666666666666668,-0.13333333333333333,2,6.5,-0.07999999999999977,0.9532163742690061,4598
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.2,-3,140,11,6,0,-0.06666666666666668,-7.466666666666667,2,9.0,-1.7600000000000002,0.4823529411764705,4599
123.33333333333333,64.16666666666667,73.33333333333333,76.66666666666667,101.66666666666667,101.66666666666667,65,95,50,35,95,95,-0.033333333333333326,3,1158,9,1,3,0.0,0.0,0,13.0,-0.059428955323319155,0.9520018051066396,4600
102.5,82.5,72.5,74.16666666666667,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.033333333333333326,15,265,11,1,4,0.1,0.2,3,6.0,-1.6000000000000003,0.48881789137380194,4601
109.16666666666667,75.0,69.16666666666667,70.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0.3333333333333333,-1,-526,15,8,0,-0.033333333333333326,1.8666666666666667,2,5.0,-0.93,0.6059322033898304,4602
