p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,-1,-870,4,-592,-0.06666666666666665,2.6666666666666665,2,-0.2,0.0,-0.3,-0.13333333333333333,0.0,28,31,5,4,1,0,2.78,3.15,-2.63,0.224188790560472,4029
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,1,380,4,85,0.06666666666666668,0.0,-3,-0.1,0.0,0.1,0.13333333333333333,0.0,20,20,3,4,2,2,2.57,2.98,-0.23000000000000004,0.9228187919463088,4030
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,65,95,50,35,95,95,2,-305,5,-940,-0.1,0.9333333333333333,-5,-0.26666666666666666,0.0,0.03333333333333333,-0.03333333333333333,0.0,11,31,4,4,2,0,2.46,2.74,-2.0,0.29328621908127206,4031
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,2,-90,-2,-900,-0.16666666666666663,0.06666666666666667,-2,-0.43333333333333335,0.0,0.06666666666666667,0.03333333333333333,0.0,12,27,3,4,3,1,2.2675907366178745,2.8037454891613187,-1.877070363671052,0.4735678548062608,4032
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,65,130,65,60,110,110,-1,-705,-9,348,-0.13333333333333333,0.0,0,-0.03333333333333333,0.0,-0.26666666666666666,-0.06666666666666667,0.0,14,31,4,6,2,0,3.1821548047264447,4.3891008329766015,-1.095856194284603,0.5154742462344128,4033
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0,-450,-6,56,-0.06666666666666665,-0.2,2,0.0,0.0,-0.1,-0.16666666666666666,0.0,21,31,3,6,3,0,2.399715504978663,5.151032164212145,-1.3335746369523156,0.35702837520116354,4034
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,55,95,85,125,125,1,160,-5,-75,-0.13333333333333333,0.2,0,0.06666666666666667,0.0,-0.2,-0.03333333333333333,0.0,12,27,3,3,3,1,2.02,1.46,0.54,1.244343891402715,4035
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,2,-20,-3,-234,-0.1,0.0,-1,-0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.0,24,31,3,3,2,0,2.52,0.8600000000000001,1.1200000000000003,1.5894736842105261,4036
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-2,310,1,481,0.06666666666666668,0.9333333333333333,-6,-0.16666666666666666,0.0,0.0,0.06666666666666667,0.0,3,8,2,5,4,1,2.0,3.33,-1.8500000000000003,0.4986449864498645,4037
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0,-135,-5,-166,-0.13333333333333333,0.06666666666666667,-2,0.2,0.0,-0.03333333333333333,-0.03333333333333333,0.03333333333333333,17,31,3,4,3,0,1.329781794178079,1.570899892257524,-1.973271464763827,0.5023883255064696,4038
115.83333333333333,85.83333333333333,74.16666666666667,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0,155,2,-349,0.0,0.0,3,0.13333333333333333,0.0,-0.03333333333333333,0.1,0.0,15,15,4,4,2,1,3.5510835913312695,1.9862261247381272,1.2311121756232186,1.7760189795061658,4039
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,55,120,50,45,135,135,-1,-440,-8,-613,-0.23333333333333336,0.0,-4,-0.06666666666666667,0.0,-0.16666666666666666,0.0,0.03333333333333333,13,31,1,5,4,0,0.6996996996996997,2.2655198040586235,-1.8940769265431068,0.5325600921476624,4040
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-3,-80,-2,100,0.0,0.2,-3,0.2,0.0,-0.06666666666666667,-0.03333333333333333,0.0,16,16,1,4,3,1,0.9018492176386913,3.0718591341100616,-0.4937883228365246,0.8325185040920848,4041
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,1,65,-7,128,-0.2666666666666667,0.2,0,-0.43333333333333335,0.0,0.13333333333333333,0.13333333333333333,0.0,14,31,4,5,2,0,3.15,4.42,-1.5900000000000003,0.29955947136563876,4042
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,60,115,75,85,100,100,1,-365,-16,-1480,-0.2333333333333333,-0.4666666666666667,4,-0.13333333333333333,0.0,0.0,-0.26666666666666666,0.0,15,31,2,4,4,0,1.45,2.82,-2.3,0.2767295597484277,4043
115.83333333333333,70.0,81.66666666666667,85.0,84.16666666666667,84.16666666666667,60,115,75,85,100,100,0,-155,3,170,0.033333333333333354,0.6666666666666666,-1,0.06666666666666667,0.0,0.1,0.13333333333333333,-0.06666666666666667,24,31,4,6,1,0,2.47,3.96,0.6600000000000001,1.3837209302325582,4044
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-1,-150,7,1054,0.0,-0.2,-1,0.23333333333333334,0.0,-0.03333333333333333,-0.03333333333333333,0.0,15,31,2,5,3,0,1.9,4.0600000000000005,-1.3300000000000003,0.5551839464882944,4045
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,90,100,90,85,125,125,0,-305,-1,-586,-0.06666666666666668,0.4,-2,-0.4,0.0,0.13333333333333333,0.16666666666666666,0.0,5,31,2,5,4,0,1.6252390057361377,3.231629113463381,-3.1625778744413258,0.3586269037169839,4046
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,1,-400,-5,-305,-0.1333333333333333,0.0,-1,0.13333333333333333,0.0,-0.06666666666666667,0.0,0.0,10,12,1,5,5,1,0.72,3.38,-2.6100000000000003,0.47904191616766467,4047
111.66666666666667,86.66666666666667,64.16666666666667,50.833333333333336,89.16666666666667,89.16666666666667,55,120,50,45,135,135,1,-285,-8,424,0.0,0.0,-2,-0.16666666666666666,0.0,0.06666666666666667,0.0,0.0,5,31,0,6,6,0,0.0,2.8957422128215438,-3.6607350730389068,0.3372121743319362,4048
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,110,65,60,130,130,-3,-20,3,-917,0.0,1.7333333333333334,-2,0.16666666666666666,0.0,0.0,0.13333333333333333,0.0,11,31,1,5,4,0,0.08,0.95,-0.6000000000000003,0.870967741935484,4049
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-2,375,6,783,0.30000000000000004,0.4,-4,0.3,0.0,0.0,0.13333333333333333,0.0,18,31,2,6,3,0,0.3691302753476602,2.365582273496369,-0.5534223736176833,0.8461435927497721,4050
105.0,74.16666666666667,79.16666666666667,88.33333333333333,94.16666666666667,94.16666666666667,55,120,50,45,135,135,1,-85,-2,-43,-0.1,0.26666666666666666,-1,0.26666666666666666,0.0,-0.06666666666666667,-0.23333333333333334,0.0,18,31,3,5,3,0,1.33,2.14,-1.17,0.661849710982659,4051
121.66666666666667,71.66666666666667,74.16666666666667,70.0,95.83333333333333,95.83333333333333,60,110,65,60,130,130,1,-735,-2,-1595,-0.033333333333333326,0.0,2,-0.1,0.0,-0.13333333333333333,0.03333333333333333,0.0,4,31,2,4,2,0,1.4520715635985462,3.006775058259943,-2.708657597798024,0.22176383058036955,4052
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-1,-780,-4,-722,-0.16666666666666666,-0.2,-1,-0.06666666666666667,0.0,-0.06666666666666667,-0.03333333333333333,0.0,31,31,4,4,0,0,2.07,3.86,-2.3900000000000006,0.11481481481481481,4053
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,1,-385,-2,-451,-0.06666666666666665,-1.5333333333333334,2,-0.2,0.0,-0.03333333333333333,-0.06666666666666667,0.0,25,31,4,4,2,0,3.86,2.5,-0.61,0.7489711934156378,4054
100.83333333333333,75.0,75.83333333333333,90.0,95.83333333333333,95.83333333333333,95,55,95,85,125,125,0,660,-2,140,0.16666666666666663,0.2,0,0.0,0.0,-0.3333333333333333,0.2,0.0,10,10,2,5,3,1,2.0,3.42,0.4999999999999999,1.2604166666666667,4055
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,1,550,8,163,0.09999999999999998,0.0,-4,-0.06666666666666667,0.0,0.03333333333333333,0.2,0.0,14,31,5,5,1,0,4.3,3.65,-0.45999999999999996,0.54,4056
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,0,-100,-5,-347,-0.16666666666666663,0.0,-2,0.16666666666666666,0.0,-0.16666666666666666,-0.1,0.0,8,31,2,6,4,0,1.8876244665718351,4.548740913432363,-1.361745987318391,0.5460401240530429,4057
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-1,500,8,205,0.16666666666666669,0.13333333333333333,-2,0.3333333333333333,0.0,0.06666666666666667,-0.03333333333333333,0.0,25,31,5,6,1,0,3.7399999999999998,2.82,0.05999999999999986,1.0310880829015543,4058
74.33333333333333,90.0,98.16666666666667,96.66666666666667,101.66666666666667,101.66666666666667,65,95,50,35,95,95,1,-255,-18,-240,-0.06666666666666668,-0.3333333333333333,-3,0.03333333333333333,-0.06666666666666667,-0.3,-0.03333333333333333,-0.06666666666666667,1,1,1,4,4,1,1.0,2.38,-2.0399999999999996,0.4900000000000001,4059
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-1,-70,-2,42,-0.09999999999999998,-0.26666666666666666,-1,-0.13333333333333333,0.0,-0.1,-0.03333333333333333,0.0,9,9,2,4,4,1,2.0,1.93,0.030000000000000027,1.0103806228373702,4060
115.83333333333333,83.33333333333333,73.33333333333333,68.33333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,2,-1000,-5,71,-0.16666666666666666,-0.13333333333333333,3,-0.13333333333333333,0.0,-0.06666666666666667,-0.03333333333333333,0.0,16,31,2,4,3,0,0.8792569659442725,2.5416875055756725,-2.047086629869929,0.40463127407522115,4061
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,60,115,75,85,100,100,3,-170,4,-1770,-0.033333333333333326,-0.4666666666666667,2,-0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,21,24,2,4,4,1,0.56,3.2,-2.6000000000000005,0.4022988505747126,4062
116.66666666666667,80.0,71.66666666666667,59.166666666666664,94.16666666666667,94.16666666666667,65,95,50,35,95,95,-2,120,5,-190,-0.06666666666666668,0.0,-3,-0.2,0.0,-0.03333333333333333,0.0,0.0,11,11,2,5,4,1,2.0,3.03,-0.059999999999999915,0.9711538461538461,4063
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,1,-125,-5,-825,-0.09999999999999998,0.0,-2,-0.1,0.0,-0.06666666666666667,0.03333333333333333,0.0,17,31,3,6,3,0,1.91,4.1,-3.17,0.22493887530562343,4064
130.0,67.5,84.16666666666667,75.0,80.0,80.0,250,50,5,5,105,105,-1,560,0,476,0.0,0.26666666666666666,-4,0.0,-0.03333333333333333,-0.16666666666666666,-0.03333333333333333,0.0,13,27,2,4,4,1,1.1,2.71,-2.4899999999999998,0.5165048543689321,4065
92.5,80.83333333333333,90.83333333333333,76.66666666666667,88.33333333333333,88.33333333333333,75,110,100,95,70,70,1,160,4,-807,0.0,0.06666666666666667,-3,-0.36666666666666664,0.0,-0.13333333333333333,0.0,0.03333333333333333,7,31,2,6,4,0,1.04,3.94,-2.9599999999999995,0.3702127659574468,4066
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-1,890,-2,747,0.0,-2.4,3,0.26666666666666666,0.0,0.0,-0.26666666666666666,0.0,31,31,4,4,0,0,2.84,2.0,1.8599999999999999,3.268292682926829,4067
120.0,66.66666666666667,80.83333333333333,73.33333333333333,91.66666666666667,91.66666666666667,65,95,50,35,95,95,0,-70,2,-28,0.0,-1.0,-2,0.06666666666666667,0.0,-0.03333333333333333,0.03333333333333333,0.0,15,15,2,3,4,2,2.0,1.95,-1.7200000000000002,0.5678391959798994,4068
108.33333333333333,81.66666666666667,70.83333333333333,75.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,1,-555,-9,321,-0.09999999999999999,0.0,-1,0.0,0.0,0.2,-0.03333333333333333,0.0,5,31,2,3,4,0,2.0,1.8800000000000001,-2.0600000000000005,0.4849999999999999,4069
124.16666666666667,65.83333333333333,84.16666666666667,71.66666666666667,90.0,90.0,60,115,75,85,100,100,0,200,-7,-1095,-0.1,3.3333333333333335,-2,-0.36666666666666664,0.0,0.03333333333333333,0.1,0.0,6,31,2,6,4,0,1.1099999999999999,4.39,-2.38,0.31213872832369943,4070
106.66666666666667,81.66666666666667,75.83333333333333,72.5,96.66666666666667,96.66666666666667,95,30,75,110,80,80,0,-260,3,-128,0.033333333333333326,-0.9333333333333333,-3,0.3,0.0,0.0,-0.13333333333333333,0.0,5,31,1,5,4,0,0.04,2.62,-3.3900000000000006,0.3978685612788632,4071
104.16666666666667,78.33333333333333,72.5,72.5,91.66666666666667,91.66666666666667,55,120,50,45,135,135,1,-400,-6,266,-0.06666666666666668,-0.13333333333333333,-5,-0.13333333333333333,0.0,-0.03333333333333333,-0.06666666666666667,0.0,10,31,1,5,5,0,1.0,2.4296036998688426,-3.344354019344362,0.4027868226160972,4072
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,250,50,5,5,105,105,-1,0,1,245,0.06666666666666665,-0.26666666666666666,4,0.3333333333333333,0.0,0.06666666666666667,-0.06666666666666667,0.06666666666666667,15,15,5,4,1,1,3.6799999999999997,3.05,0.33000000000000007,1.251908396946565,4073
120.0,71.66666666666667,81.66666666666667,66.66666666666667,94.16666666666667,94.16666666666667,95,55,95,85,125,125,-1,-430,-2,-725,-0.30000000000000004,0.0,5,-0.5,0.03333333333333333,0.06666666666666667,-0.03333333333333333,0.03333333333333333,21,31,1,5,3,0,0.5,3.14,-1.8300000000000003,0.456973293768546,4074
127.5,70.0,68.33333333333333,55.0,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0,-415,-1,-680,-0.1,0.13333333333333333,2,-0.3,0.03333333333333333,0.06666666666666667,0.03333333333333333,-0.03333333333333333,17,31,2,5,4,0,1.6600000000000001,3.1,-1.7800000000000002,0.46060606060606063,4075
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,60,110,65,60,130,130,-2,45,0,-405,0.06666666666666665,0.26666666666666666,-1,-0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,1,14,2,4,4,1,1.8961593172119486,2.7207826212910726,-1.6687133289899991,0.6161800552850674,4076
116.66666666666667,80.0,71.66666666666667,59.166666666666664,94.16666666666667,94.16666666666667,65,130,65,60,110,110,-1,-175,20,45,0.03333333333333334,0.06666666666666667,-3,0.2,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.0,6,31,1,4,2,0,0.69,3.11,-1.7200000000000004,0.2833333333333334,4077
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0,-220,-1,846,-0.06666666666666668,0.4666666666666667,-3,0.43333333333333335,0.0,-0.2,-0.1,0.0,17,31,1,5,5,0,0.92,2.4699999999999998,-2.2800000000000002,0.5086206896551724,4078
92.5,70.83333333333333,85.83333333333333,78.33333333333333,81.66666666666667,81.66666666666667,65,95,50,35,95,95,-1,-155,3,-426,-0.13333333333333333,0.26666666666666666,-4,-0.23333333333333334,-0.03333333333333333,0.1,-0.13333333333333333,0.0,12,31,3,4,2,0,2.59,3.52,-2.4699999999999998,0.24233128834355824,4079
93.5,79.16666666666667,101.5,89.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,2,-110,-5,710,-0.09999999999999998,-1.4666666666666666,-2,-0.1,-0.03333333333333333,-0.1,-0.03333333333333333,-0.03333333333333333,10,31,2,5,4,0,2.0,3.162977364415785,-1.6786736626453331,0.5640032828047473,4080
111.66666666666667,87.5,66.66666666666667,61.666666666666664,106.66666666666667,106.66666666666667,55,120,50,45,135,135,-1,-75,-7,1432,0.13333333333333333,0.0,-4,0.4,0.0,-0.1,-0.03333333333333333,0.0,9,18,3,5,2,1,2.084233261339093,3.690440089599066,-0.777854649254403,0.7491348619444668,4081
99.16666666666667,63.333333333333336,96.66666666666667,89.16666666666667,75.0,75.0,60,110,65,60,130,130,-2,595,3,250,-0.1,1.6,7,-0.26666666666666666,0.0,0.06666666666666667,-0.16666666666666666,0.06666666666666667,16,31,3,4,1,0,1.73,1.9000000000000001,0.16999999999999993,1.0999999999999999,4082
122.5,75.0,80.83333333333333,69.16666666666667,90.83333333333333,90.83333333333333,65,95,50,35,95,95,0,-595,5,-1019,-0.13333333333333333,0.9333333333333333,-4,-0.4,-0.03333333333333333,-0.03333333333333333,0.3333333333333333,0.0,10,31,3,4,3,0,2.66,2.1,-2.35,0.4020356234096692,4083
134.16666666666666,55.833333333333336,78.33333333333333,73.33333333333333,90.0,90.0,60,115,75,85,100,100,1,530,3,1521,0.1,0.0,-4,-0.16666666666666666,0.0,0.0,-0.1,0.0,6,31,2,6,3,0,1.5620477850289018,2.1572997491449977,-0.3622132620837506,0.8949423529730538,4084
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,1,-360,-2,-617,-0.10000000000000003,0.0,9,-0.2,0.0,0.1,-0.06666666666666667,0.0,17,17,4,4,2,2,1.75,3.4699999999999998,0.010000000000000009,1.0039682539682542,4085
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,55,120,50,45,135,135,-1,-155,-10,-325,-0.13333333333333333,-0.26666666666666666,2,-0.1,0.0,0.13333333333333333,0.0,0.0,11,20,1,3,4,1,0.5269121813031161,1.524728098088031,-2.005506082278993,0.539363047533426,4086
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-2,-70,8,460,0.033333333333333326,0.06666666666666667,-1,-0.16666666666666666,0.0,-0.06666666666666667,-0.06666666666666667,0.0,16,31,3,5,2,0,1.88,3.5,-0.14,0.9027777777777777,4087
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-1,-405,-2,-1381,-0.06666666666666668,0.13333333333333333,-1,0.36666666666666664,0.0,-0.06666666666666667,0.0,0.0,12,31,4,5,2,0,1.96,3.7,-2.3400000000000003,0.13653136531365315,4088
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0,250,7,360,0.2,0.0,-6,-0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,11,31,1,6,5,0,0.7506053268765133,2.6643387337303017,-2.401305734285984,0.494891413772634,4089
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,95,55,95,85,125,125,0,-375,11,260,0.0,-1.6666666666666667,-1,-0.06666666666666667,0.0,0.2,0.23333333333333334,-0.03333333333333333,6,13,2,5,4,1,0.95,3.59,-0.9500000000000001,0.7172619047619047,4090
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-1,145,-6,-750,0.0,-0.5333333333333333,1,-0.23333333333333334,0.0,-0.13333333333333333,-0.13333333333333333,0.0,30,30,3,4,1,1,2.163525600792145,4.0,-0.8025379834135571,0.3448294289158197,4091
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,0,-20,-11,1578,-0.1,0.5333333333333333,-2,0.26666666666666666,0.0,-0.06666666666666667,-0.03333333333333333,0.0,7,31,4,4,2,0,3.7,2.69,-0.3199999999999999,0.8431372549019608,4092
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,60,110,65,60,130,130,0,-450,-1,-760,-0.2666666666666667,0.0,2,-0.16666666666666666,0.0,-0.03333333333333333,-0.03333333333333333,0.03333333333333333,14,31,2,6,4,0,2.0,4.1,-0.51,0.6136363636363638,4093
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,60,110,65,60,130,130,-1,15,7,-558,0.033333333333333326,-0.26666666666666666,4,-0.16666666666666666,-0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,13,13,3,3,2,1,1.6622305481092174,1.948185881031478,-1.267402757920939,0.54958647591374,4094
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,2,-115,1,732,-0.1,0.0,4,-0.1,0.0,-0.13333333333333333,-0.03333333333333333,0.0,27,31,3,4,1,0,2.15,3.32,-0.4500000000000001,0.7169811320754716,4095
112.5,67.5,75.83333333333333,76.66666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,-1,260,-1,-557,-0.13333333333333333,1.0,1,0.13333333333333333,0.0,-0.2,0.13333333333333333,0.0,17,22,2,3,4,1,1.88,1.6800000000000002,-0.75,0.7440273037542662,4096
122.66666666666667,69.16666666666667,82.33333333333333,71.66666666666667,80.83333333333333,80.83333333333333,60,115,75,85,100,100,0,205,-2,-530,-0.033333333333333354,0.4,3,0.3,0.0,0.1,0.2,0.0,9,31,4,4,2,0,3.3600000000000003,3.26,-0.6399999999999998,0.6631578947368422,4097
120.0,71.66666666666667,81.66666666666667,66.66666666666667,94.16666666666667,94.16666666666667,65,95,50,35,95,95,-4,-445,-7,-525,-0.23333333333333334,0.0,-1,-0.4,0.0,0.1,-0.03333333333333333,0.0,8,16,2,5,4,1,1.74,2.71,-0.94,0.723529411764706,4098
117.5,80.83333333333333,73.33333333333333,61.666666666666664,100.83333333333333,100.83333333333333,60,115,75,85,100,100,2,200,-6,391,-0.033333333333333354,0.0,-4,0.4,0.0,-0.1,0.1,0.0,3,31,1,5,5,0,1.0,2.4699999999999998,-2.09,0.5476190476190476,4099
115.0,75.83333333333333,75.0,77.5,90.83333333333333,90.83333333333333,90,100,90,85,125,125,0,-430,-2,-344,-0.13333333333333333,0.0,0,-0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,11,31,2,6,3,0,1.3900000000000001,3.93,-1.5799999999999996,0.50625,4100
117.5,79.16666666666667,75.83333333333333,65.83333333333333,88.33333333333333,88.33333333333333,65,95,50,35,95,95,-4,140,11,117,0.033333333333333354,0.0,-5,0.0,0.0,0.03333333333333333,-0.03333333333333333,0.0,10,31,4,6,2,0,2.68,2.4,0.7400000000000002,1.6218487394957983,4101
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-3,-500,2,-625,0.033333333333333326,1.4,-2,-0.26666666666666666,0.0,0.06666666666666667,0.1,0.0,11,31,3,5,2,0,2.08,3.76,-1.7599999999999998,0.38028169014084506,4102
85.0,93.33333333333333,82.5,72.5,100.83333333333333,100.83333333333333,55,120,50,45,135,135,1,-140,2,700,0.033333333333333326,-1.8,-3,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,11,11,1,3,4,2,0.2012779552715655,2.3837099453812995,-1.7361731555596263,0.5868349404505879,4103
107.5,80.0,78.33333333333333,75.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0,285,-6,616,0.06666666666666665,0.06666666666666667,-5,-0.1,-0.03333333333333333,-0.06666666666666667,0.0,0.0,13,31,4,5,1,0,3.1060162329512178,3.125788963143687,-0.9771425781884416,0.43297737548288096,4104
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,1,325,9,-640,-0.06666666666666668,0.13333333333333333,2,-0.03333333333333333,0.0,-0.1,0.06666666666666667,0.0,5,5,1,3,3,1,0.15,1.43,0.4600000000000002,1.2705882352941176,4105
87.5,85.0,91.66666666666667,86.66666666666667,90.83333333333333,90.83333333333333,95,55,95,85,125,125,1,415,-8,-238,-0.033333333333333326,0.0,0,-0.13333333333333333,0.0,-0.13333333333333333,0.1,0.0,6,31,3,5,3,0,1.4888240993776929,2.765826924729304,-1.589179969645417,0.3631511888044908,4106
85.0,90.83333333333333,83.33333333333333,72.5,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0,45,-5,398,-0.16666666666666666,-0.13333333333333333,3,0.13333333333333333,0.0,-0.13333333333333333,-0.06666666666666667,0.0,17,25,2,3,4,1,1.75,2.14,-1.39,0.6706161137440759,4107
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,2,-300,0,-1171,-0.13333333333333333,0.0,0,-0.3,0.0,0.1,0.1,0.0,4,31,3,4,2,0,1.6,3.13,-1.9200000000000002,0.3379310344827587,4108
103.33333333333333,77.5,58.333333333333336,60.833333333333336,106.66666666666667,106.66666666666667,55,120,50,45,135,135,0,-610,-11,7,0.0,0.5333333333333333,-4,0.03333333333333333,0.0,-0.1,0.1,0.0,6,31,2,6,4,0,2.0,4.9,-3.3899999999999997,0.17317073170731706,4109
110.83333333333333,86.66666666666667,65.0,55.0,95.0,95.0,60,110,65,60,130,130,-1,475,7,375,0.16666666666666669,-0.13333333333333333,-8,-0.06666666666666667,0.0,0.0,-0.06666666666666667,0.0,13,31,3,6,3,0,1.8414958868216658,2.799647561335926,-2.2504572931932296,0.3537873673649429,4110
111.66666666666667,73.33333333333333,69.16666666666667,69.16666666666667,100.0,100.0,55,120,50,45,135,135,2,-55,-4,725,-0.033333333333333326,-1.8,-1,0.16666666666666666,0.0,0.06666666666666667,-0.16666666666666666,0.0,20,31,3,4,2,0,1.56,2.86,-0.43000000000000005,0.8071748878923766,4111
130.83333333333334,64.16666666666667,80.0,66.66666666666667,79.16666666666667,79.16666666666667,60,115,75,85,100,100,0,-450,-12,-313,-0.2666666666666667,0.0,-3,0.03333333333333333,-0.03333333333333333,0.0,0.1,0.0,12,31,2,5,4,0,1.32,3.9,-3.5999999999999996,0.21568627450980393,4112
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0,310,3,-1396,0.06666666666666665,0.0,-3,0.03333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.0,26,31,3,4,1,0,3.0,2.115304158647812,-0.0025196068183634956,0.9980698926184504,4113
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,160,30,110,65,65,65,1,-485,2,-730,0.033333333333333326,0.6666666666666666,1,0.16666666666666666,0.0,-0.03333333333333333,0.1,0.0,26,31,3,5,2,0,1.8599999999999999,4.38,-1.58,0.3008849557522124,4114
110.0,89.16666666666667,67.5,59.166666666666664,100.83333333333333,100.83333333333333,65,95,50,35,95,95,-1,-465,-6,-490,-0.033333333333333326,-0.2,1,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,17,31,4,6,2,0,2.54,4.61,-1.5699999999999998,0.5093749999999999,4115
